dataset_id,pair_id,asset_a,company_a,asset_b,company_b,same_market,observation_start_date,observation_end_date,observations,hedge_ratio_a_to_b,static_log_size_gap_a_minus_b,static_pb_gap_a_minus_b,alpha_daily_pct,alpha_annualized_pct,factor_beta_market,factor_beta_size,factor_beta_value,factor_beta_momentum,factor_beta_low_vol,r_squared,residual_volatility_annualized_pct,residual_cumulative_return_pct,residual_max_drawdown_pct,equal_notional_alpha_annualized_pct,regression_status,factor_construction_status,point_in_time_status,source_quality,source_paths,source_note,retrieved_at
airline_pair_factor_residual_test,0670.HK__600221.SH,0670.HK,China Eastern Airlines,600221.SH,Hainan Airlines Holdings,False,2022-02-08,2026-08-07,576,0.8195825374709051,0.059241729570786106,-3.829999999999999,-0.0026684370587150936,-0.6724461387962036,0.5773709171349715,-0.5032522264707071,0.43768016059016424,0.042472300223785606,-0.1801993657107958,0.49140893560394006,27.127651925384804,-8.075259015131698,-34.659006080487345,0.5982922457682713,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0670.HK__601021.SH,0670.HK,China Eastern Airlines,601021.SH,Spring Airlines,False,2022-02-08,2026-08-07,576,1.2654288215711773,0.31110062315175036,2.0400000000000005,-0.06956461390034883,-17.530282702887906,0.01736170987063846,-1.5598965232189976,-0.1616147293831928,-0.10752897552005106,-0.432863193311635,0.5791735281791659,24.12797422137192,-6.438988205653507,-33.5699778783349,-15.205106108657473,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0670.HK__603885.SH,0670.HK,China Eastern Airlines,603885.SH,Juneyao Airlines,False,2022-02-08,2026-08-07,576,0.9962662213494072,0.9330312054049656,2.1200000000000006,-0.06296141195555265,-15.866275812799266,0.216329400285087,-1.703711617343872,-0.559441314716594,0.050733098569508805,-0.2619932337046164,0.6942473294895039,19.49445636305808,-4.243322657361515,-32.433686173066704,-15.901584492889034,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,01055.HK__0753.HK,0753.HK,Air China,01055.HK,China Southern Airlines,True,2022-02-08,2026-08-07,605,0.8746688057639448,0.33410321165247403,0.26,0.0022701510756349694,0.5720780710600123,0.1938648475370536,-0.36177973952725806,-0.08633999182053918,-0.020962002828268794,0.002062414536907757,0.16578822203491372,17.743488651375042,-3.703041284254216,-29.92087402746315,2.4306060823456193,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0670.HK__0753.HK,0753.HK,Air China,0670.HK,China Eastern Airlines,True,2022-02-08,2026-08-07,605,0.7129531515816019,0.20097068046515076,-2.7,-0.032440975155821054,-8.175125739266905,0.3065538153598015,0.23661664888286826,0.6323281212369797,-0.024361402893534598,-0.05348736185181033,0.48686582706178916,16.98002877044961,-3.400235390412254,-31.064100613417857,-6.474793983113103,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0753.HK__600221.SH,0753.HK,Air China,600221.SH,Hainan Airlines Holdings,False,2022-02-08,2026-08-07,576,0.6097323462781388,0.26021241003593687,-6.529999999999999,-0.029728135158660275,-7.4914900599823895,0.6750724098513753,-0.04203229692472487,1.0199930654019198,0.002568990794826245,-0.20524261892224094,0.7865471692868357,17.873959076953636,-3.58891215476852,-19.870894859260314,-4.742709088970161,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0753.HK__601021.SH,0753.HK,Air China,601021.SH,Spring Airlines,False,2022-02-08,2026-08-07,576,1.091190834367186,0.5120713036169011,-0.6599999999999999,-0.08470216692043206,-21.34494606394888,0.11470448339474881,-0.9217048604789395,0.6013327780272296,-0.12149253515078537,-0.4210776570736401,0.7234640453200633,17.15749144174764,-3.310907225458204,-19.710253817896973,-20.546107443395897,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,0753.HK__603885.SH,0753.HK,Air China,603885.SH,Juneyao Airlines,False,2022-02-08,2026-08-07,576,0.8700006792373182,1.1340018858701164,-0.5799999999999998,-0.07941761987308667,-20.01324020801784,0.2751534563864485,-1.0559523025419535,0.2564421248753843,0.01555791365507779,-0.2744420361441677,0.6796657116703846,17.994270104228328,-3.6301341880388693,-19.73718310045015,-21.24258582762747,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,600221.SH__601021.SH,601021.SH,Spring Airlines,600221.SH,Hainan Airlines Holdings,True,2022-02-08,2026-08-07,576,0.4459881198657552,-0.25185889358096425,-5.869999999999999,0.04722743642454644,11.901313978985701,0.6036131985511118,0.7695529841595845,0.2695863086989217,0.10754742766779066,0.19542650124695712,0.534121133854301,19.536222461111112,-4.260689154463904,-19.122575479165928,15.80339835442572,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,601021.SH__603885.SH,601021.SH,Spring Airlines,603885.SH,Juneyao Airlines,True,2022-02-08,2026-08-07,576,0.6299056874547325,0.6219305822532153,0.08000000000000007,0.011124359255986278,2.803338532508542,0.31767343602792825,0.03397720550129526,-0.2878229799270931,0.11670524160474888,0.1452290044092641,0.1907802957289768,18.5005871612218,-3.8311101753737087,-21.669798157893403,-0.6964783842315618,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
airline_pair_factor_residual_test,600221.SH__603885.SH,603885.SH,Juneyao Airlines,600221.SH,Hainan Airlines Holdings,True,2022-02-08,2026-08-07,576,0.5341488882730283,-0.8737894758341795,-5.949999999999999,0.05245530592261492,13.21873709249896,0.5928000953253121,1.1113248315467683,0.7090339205349057,-0.024013453947283783,0.07603506747545603,0.6667750404066402,19.165891908090735,-4.11023082423193,-20.917005394796174,16.499876738657303,estimated,seven_airline_cross_sectional_portfolios,price_history_dated; size_and_value_exposures_use_current_snapshot,derived_free_cross_sectional_factor_residual_test,/Users/henrywzh/Desktop/Quant/alternative-data/data/raw/hk_transport/airline_factor_test_bars.parquet;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_pair_risk_metrics.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_market_snapshot.csv;/Users/henrywzh/Desktop/Quant/alternative-data/data/normalized/hk_transport/airline_historical_pb_valuation.csv,"Beta-hedged spread regressed on market, size, value, momentum and low-volatility portfolios formed from the seven-airline universe. This is a transparent free-data residual test, not a formal Barra exposure file; static size/value rankings are current-snapshot proxies and the result is not a trade recommendation.",2026-08-08T21:03:11.718851+00:00
